Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2542,-228.00235,-1.3155094,-238.34868,285.82288,-286.4263,-80.052155,153.98842,956.98425,150.60663,112.10351,978.2133,989.47955,359.68948
2543,-209.1061,23.07551,-239.73383,307.78476,-283.49152,77.3011,57.748814,937.4721,155.92981,110.56046,938.7449,988.1003,670.9576
2544,-207.8869,28.067877,-255.99344,289.764,-291.70877,98.30954,55.898834,874.7464,174.91042,139.60452,901.9731,985.1255,673.8813
2545,-207.98375,30.67619,-268.4347,277.98578,-297.302,109.69875,58.22868,838.6365,185.78224,156.91428,878.0866,983.2152,675.78564
2546,-211.74054,30.542765,-283.58728,273.59543,-300.95258,110.15221,66.57924,839.1224,187.3394,160.39612,868.72687,982.53955,673.18164
2547,-219.62779,28.234646,-305.08487,275.35406,-303.63992,102.34946,79.98887,873.2655,181.33351,152.34761,870.9528,982.9215,664.11017
2548,-219.52744,25.840467,-293.8444,287.5835,-297.8243,97.9373,77.42861,915.85565,168.87706,130.26286,891.8235,985.0784,655.1304
2549,-228.97243,4.8815904,-265.9277,284.10577,-291.54468,-21.411776,131.9579,945.3094,153.9355,108.12545,942.8232,988.2725,435.0835
2550,-278.16562,-41.618652,-343.44278,179.62218,-312.10306,-313.14636,358.9523,1013.1874,176.81416,137.5133,958.3807,990.1897,-715.39484
2551,-319.08173,-27.869894,-465.55527,142.23546,-355.9236,-287.3003,408.12836,1108.4595,220.6796,187.72882,968.8543,993.499,-971.5318
2552,-376.88556,48.60324,-811.3345,163.94064,-428.1371,73.15346,346.48816,1268.7145,292.84943,271.0705,993.37415,995.5522,-726.9685
2553,-456.21228,155.55685,-1312.4775,211.74448,-524.92554,645.6849,151.44765,1406.0072,382.06732,370.6546,972.61127,993.63,-68.01665
2554,-526.72217,257.96616,-1771.0035,264.01132,-614.5854,1199.1023,-56.571888,1513.8683,467.87738,466.21964,945.1768,991.5471,653.9533
2555,-563.5367,337.0007,-2075.2068,270.87515,-689.5768,1569.6674,-159.21178,1485.7017,571.7085,605.15234,970.36993,992.5952,956.9838
2556,-568.79675,353.1876,-2140.4146,252.21167,-700.31866,1625.9917,-168.7563,1436.0911,589.64404,648.1233,985.83594,993.91754,1058.4829
2557,-585.2049,360.81076,-2230.5046,214.88968,-704.053,1652.8435,-126.8714,1426.1083,585.6629,666.26105,986.46625,997.6551,1118.7117
2558,-597.7253,336.63837,-2238.266,181.23033,-684.0002,1522.7471,-25.452162,1419.2169,537.3403,639.1255,960.105,996.68646,1088.1348
2559,-585.7882,291.65732,-2091.7083,186.4563,-658.15643,1286.8972,63.18135,1413.3041,487.0306,591.2866,953.68634,993.0756,1053.0271
2560,-517.94366,215.99135,-1676.8544,236.72667,-597.9155,916.54395,156.68256,1377.9291,406.2202,505.2648,989.0178,991.32043,1057.9724
2561,-420.85425,120.33803,-1137.9741,264.48904,-476.48987,501.6958,237.19714,1360.8951,253.9538,311.93695,979.4146,994.51385,899.4243
2562,-328.72012,9.082319,-556.9869,215.55234,-364.0523,-85.20354,436.4992,1261.4803,155.18488,176.49124,979.45105,996.6722,-104.07293
2563,-324.01474,-57.06227,-405.39838,146.07756,-332.37866,-448.978,610.1875,1214.968,125.39312,133.14308,977.79407,997.3698,-615.8816
2564,-340.26276,-66.376656,-438.5059,128.39055,-338.11325,-510.01254,656.5003,1242.8983,122.4811,134.97287,976.6259,997.5168,-719.35645
2565,-341.6777,-68.9007,-442.18066,119.31244,-339.1657,-524.0725,652.08954,1229.1228,131.12929,138.4563,975.2822,997.30817,-806.53107
2566,-303.9513,-46.82092,-388.50995,164.26218,-320.50128,-372.12207,513.8649,1150.6987,131.00908,134.40952,979.1731,996.1722,-576.187
2567,-297.45175,-35.087143,-406.9516,216.01402,-316.34467,-270.184,389.77948,1100.3389,136.11006,122.89212,975.9048,991.65173,-164.13522
2568,-285.09116,-25.874153,-384.3902,233.10194,-311.89368,-220.4523,324.31564,1064.1265,149.44472,123.30846,975.1943,990.4526,-18.39161
2569,-271.4952,-27.403433,-334.30267,229.41438,-302.5645,-229.70947,299.40747,1020.0465,160.32976,123.45901,985.9542,991.72705,-176.0112
2570,-253.77289,-22.622488,-278.02734,239.77817,-291.69955,-205.16414,251.36888,975.2832,167.30539,122.15996,1001.0981,993.1424,-166.14497
2571,-246.73083,-27.737452,-246.89415,230.0384,-285.7439,-232.64929,251.61324,948.195,174.19838,121.99909,1005.3271,993.657,-343.3043
2572,-238.86719,-32.48838,-214.64577,219.22467,-280.24185,-257.8856,247.01715,912.9062,181.0917,122.380394,1007.15405,994.0801,-506.32764
2573,-243.43481,-41.337925,-220.90826,187.56331,-282.89075,-319.79242,276.54117,894.22327,194.75955,131.93123,1000.88763,994.29224,-783.0997
2574,-302.93225,-69.0818,-354.49008,75.56364,-319.91492,-515.65533,467.01358,971.9694,239.14372,173.24037,979.7194,996.01733,-1090.9097
2575,-375.7714,-17.954517,-664.9746,70.342766,-393.07104,-316.7988,452.4077,1127.6213,295.05975,247.04417,990.84845,996.3619,-1114.7361
2576,-421.35605,182.69319,-1260.1001,219.78073,-519.5541,764.54047,-9.284677,1291.1342,431.13675,398.56424,996.5984,996.56,-143.57889
2577,-520.056,340.2046,-1947.4349,292.5674,-653.6,1558.7161,-317.70135,1322.7296,579.01465,605.64764,991.18024,991.08765,989.15
2578,-534.43494,376.63177,-2128.6133,239.7796,-669.06714,1721.6919,-407.09485,1188.8125,615.6601,684.5159,991.14014,999.322,1149.5729
2579,-552.74786,397.94186,-2256.9844,205.76474,-675.52545,1835.6075,-406.8934,1172.5013,626.34595,708.6447,979.2755,1003.62396,1172.2913
2580,-560.70764,397.8317,-2296.5789,178.0126,-665.94366,1829.5848,-374.15594,1145.1837,604.1068,705.91327,955.6456,1005.16864,1162.0686
2581,-567.80695,389.2446,-2320.092,153.67566,-652.3957,1774.3116,-319.00177,1139.5621,576.16113,690.75903,935.14514,1005.57635,1143.6572
2582,-568.07043,367.7328,-2286.2112,146.14551,-637.9988,1660.2367,-271.95062,1140.9326,550.728,659.642,922.6094,1003.4785,1113.9249
2583,-557.0111,338.25705,-2169.8276,170.25787,-631.0933,1508.7646,-249.10345,1155.8091,537.80914,626.47534,931.2823,998.5765,1092.0035
2584,-530.9875,298.69656,-1960.0293,217.38475,-617.8913,1304.803,-216.56111,1179.2997,520.34796,582.72705,956.0693,992.7445,1075.4683
2585,-412.96085,201.2667,-1311.3849,300.76288,-500.64877,900.9701,-127.93156,1220.379,389.096,370.85727,981.1175,990.47217,904.78906
2586,-279.5595,25.1869,-461.8672,214.21826,-340.36383,-11.254419,244.696,1030.3397,237.15906,197.34387,990.16394,994.8317,-432.04303
2587,-282.2181,-48.55895,-319.25134,136.30173,-307.25336,-387.3316,442.3715,995.93085,200.91675,149.40356,983.25354,997.0988,-1071.3529
2588,-299.88544,-57.990124,-367.39688,108.79664,-316.12442,-452.209,483.5766,1028.2831,204.94597,154.94958,985.36487,996.9087,-1185.0035
2589,-292.09454,-55.754818,-347.08945,118.66382,-311.47308,-434.03485,461.32086,1011.55725,202.75314,152.17099,984.8627,996.7097,-1142.6094
2590,-268.12384,-45.44682,-282.94608,169.92712,-296.1591,-341.2749,389.38828,968.03296,187.76527,132.88321,980.87695,994.6146,-836.6869
2591,-234.43143,-14.649411,-221.61685,248.19458,-280.04965,-155.1256,214.1866,919.853,178.5816,118.51983,1000.3401,994.6187,-71.034195
2592,-205.49783,8.997356,-161.77193,296.84943,-267.12332,-12.6613655,86.87364,868.68,171.22835,108.5996,1007.1934,995.2485,442.76666
2593,-179.89412,18.412148,-105.51803,308.23975,-255.82654,55.126286,27.759005,827.55206,174.62314,100.74202,995.3128,995.3854,538.57336
2594,-161.31004,22.702,-56.444427,311.90982,-247.84616,83.162834,-8.234698,789.2681,177.8088,99.93067,987.4405,995.7176,537.2921
2595,-153.70067,16.048971,-16.462553,305.07443,-242.72939,44.038982,-9.348807,745.285,180.25636,101.26939,994.35706,995.96857,430.14288
2596,-151.47786,8.476544,14.838712,293.1356,-238.87503,-13.751371,9.347626,734.44824,187.82465,105.6591,1013.919,997.4511,168.00105
2597,-176.63283,-16.296066,-20.497683,249.16597,-243.9288,-160.98674,89.1605,754.31744,192.6764,111.23287,1027.2646,997.8842,-410.50613
2598,-260.56592,-62.725735,-248.06406,107.6253,-291.19504,-462.31375,334.04938,853.7398,245.49835,162.10515,1000.58856,995.3082,-1024.653
2599,-352.14926,-25.773457,-586.4051,75.00924,-375.33154,-337.6365,400.46866,1056.6968,288.6194,231.29236,986.6055,995.28076,-1078.3827
2600,-417.2493,112.688385,-1073.6794,153.63605,-488.60638,361.6244,177.08192,1259.6477,397.52374,355.64813,1000.38025,996.9311,-824.5517
2601,-451.99896,302.25266,-1611.5917,319.04697,-584.1049,1418.247,-331.57526,1340.8737,501.6622,472.12177,964.3294,995.599,806.8121
2602,-522.88416,373.67386,-1989.7578,292.31766,-674.4259,1715.4087,-383.79367,1263.9718,619.7619,656.0675,980.2044,993.8599,1014.9884
2603,-534.691,412.53372,-2136.7898,258.37103,-694.82587,1891.7756,-448.6103,1197.0414,659.3058,725.8871,986.5214,1000.12256,1140.4929
2604,-538.415,429.66534,-2201.4229,241.90129,-700.8657,1973.4491,-481.17462,1166.7953,675.0391,752.0015,990.4863,1002.8981,1190.6881
2605,-534.32947,430.60898,-2184.93,251.90016,-703.3327,1984.292,-492.64685,1179.8785,678.5256,751.29785,995.37744,1002.051,1181.1716
2606,-527.338,406.07733,-2107.5999,256.42007,-690.6521,1855.3943,-469.58148,1147.8901,659.298,731.7526,986.30035,999.1961,1150.9409
2607,-520.0508,374.6026,-2000.7878,279.17728,-678.1181,1709.7269,-410.6451,1190.7545,635.67975,687.99194,986.01636,994.481,1069.8812
2608,-452.1899,321.9535,-1667.8163,313.64642,-609.10004,1473.1818,-385.23904,1174.123,557.07697,572.96356,993.42834,992.6091,966.6333
2609,-312.86478,191.37737,-934.43835,320.81186,-446.5217,862.0041,-260.75992,1051.6881,367.65018,338.52133,988.68463,995.00214,664.1782
2610,-252.0347,15.315065,-355.94174,206.9086,-325.59174,-62.325893,129.28311,934.4993,246.87062,202.09772,1020.27515,996.0416,-593.1606
2611,-275.5526,-55.81864,-284.68796,134.36472,-302.30252,-433.99103,362.52414,941.8451,216.8972,158.75388,1007.919,995.92645,-958.14746
2612,-278.98685,-56.679417,-303.28043,133.3726,-304.3796,-436.90732,375.16394,958.8832,208.12001,155.48112,1001.8835,995.5722,-958.11505
2613,-267.34854,-49.968918,-283.32214,149.6406,-299.33896,-395.4851,334.52866,941.65356,203.90858,152.47415,1004.125,995.5461,-937.9349
2614,-230.83221,-32.91572,-189.2279,217.05536,-275.07687,-265.56677,208.3257,868.52185,185.71481,128.76122,1023.9057,995.10254,-534.34625
2615,-177.21121,3.6950803,-52.249683,296.6904,-250.44527,-57.11961,45.65295,793.77747,174.70811,113.39564,1042.1337,997.0426,195.85347
2616,-146.68053,26.732393,-11.375716,324.27563,-241.1589,91.65209,-52.21544,760.0704,173.56787,106.739914,1006.20087,995.9398,549.6416
2617,-131.50058,38.898693,9.3670435,336.81686,-235.68637,164.1169,-95.832924,760.05347,175.06772,103.90446,992.8372,995.80914,664.90314
2618,-126.386894,42.262665,12.766733,331.4194,-236.99355,180.943,-102.35362,735.572,180.2245,113.979454,977.75586,994.6969,692.3358
2619,-130.41562,35.6315,16.639828,333.36414,-235.40584,145.37177,-88.64598,756.92944,171.57123,102.64904,986.8625,994.9218,641.98865
2620,-132.88562,26.866823,27.171125,324.57898,-235.48993,93.91361,-67.16532,743.75336,167.4631,101.71015,988.353,994.37604,556.1149
2621,-138.21147,13.976015,42.948875,313.37875,-234.71432,14.5360365,-30.047367,732.29266,161.9119,100.237366,1003.37396,994.5872,422.72437
2622,-222.06601,-35.700756,-158.3302,197.99838,-275.08676,-291.83273,210.97705,871.0936,180.91136,129.36601,1000.3465,994.07904,-655.72394
2623,-327.8102,-16.543694,-503.26022,132.361,-367.9162,-273.78183,376.58438,1101.9647,246.2984,210.07674,985.55334,993.34143,-1021.2103
2624,-451.9641,128.70587,-1206.0308,186.27396,-512.60474,433.23212,215.70349,1410.4359,378.24667,358.7051,990.6038,994.0741,-530.585
2625,-503.15714,296.39966,-1772.2635,295.7071,-619.7118,1341.5284,-211.01451,1441.9384,487.91275,506.93433,960.5364,988.1301,833.1634
2626,-539.4926,361.44138,-2053.754,267.40045,-681.2105,1611.8501,-279.54544,1329.3524,572.35583,656.8297,977.6513,990.1964,1062.248
2627,-554.51276,391.8536,-2196.9502,230.60916,-691.3203,1758.3289,-296.0145,1318.592,587.0552,692.5486,977.9459,995.16754,1134.4622
2628,-577.961,388.18866,-2304.4907,175.41182,-677.0963,1736.7783,-221.3312,1295.3434,547.8246,684.99866,941.4054,997.06744,1118.0558
2629,-593.96985,374.23962,-2352.0076,140.34824,-663.7193,1661.2622,-140.41534,1291.2207,511.42117,668.82404,918.7274,997.33594,1099.7817
2630,-595.88,338.65817,-2288.9958,128.23813,-643.0746,1478.9729,-54.26946,1274.0898,468.1971,636.6026,907.77014,994.94885,1066.8821
2631,-587.3254,313.77216,-2192.0007,152.23761,-639.15063,1353.1793,-17.637981,1290.6106,467.06247,618.7848,928.78534,992.3259,1060.2286
2632,-568.56537,281.63693,-2028.7045,199.16707,-637.72156,1196.1226,-0.35884076,1304.3513,478.055,597.5359,960.10754,988.39545,1048.537
2633,-396.86072,195.02687,-1224.8035,301.60602,-500.44092,842.32605,-53.06406,1256.4489,368.44266,385.41223,1006.20703,995.50946,932.7265
2634,-293.7881,26.089766,-494.14642,203.75758,-360.789,-27.092482,271.10785,1107.9789,226.44514,214.56657,1008.0357,996.79926,-355.49915
2635,-301.29486,-60.31533,-351.02844,126.25174,-323.307,-461.82004,473.84717,1070.9478,176.61676,145.22716,987.86896,995.7557,-906.30206
2636,-302.5653,-64.340126,-355.84744,116.12188,-320.63098,-484.83737,480.7,1058.0316,182.71727,144.774,987.97394,995.43005,-928.3855
2637,-309.15588,-70.07782,-364.35693,99.49172,-321.30695,-519.4083,498.9578,1043.2405,196.15686,150.93916,984.2534,995.40906,-975.7588
2638,-244.64963,-40.593117,-230.1327,169.62582,-288.21777,-326.6215,313.4927,921.38965,188.99063,139.2048,985.1457,994.4924,-798.5247
2639,-209.79056,-19.307684,-133.79536,246.11903,-265.35022,-176.06975,169.921,856.99615,175.95825,114.66267,1009.5708,994.3781,-278.8582
2640,-186.09863,-2.4806025,-79.84321,278.64594,-255.70384,-81.328224,87.1375,817.7919,173.85487,109.80921,1013.5474,995.0327,60.431244
2641,-156.77943,11.71556,-18.014875,303.6875,-244.72968,13.241859,11.677473,764.73444,170.44063,101.44752,999.68823,994.6298,385.93506
2642,-144.79942,15.691473,11.132186,312.50595,-238.74573,42.445473,-12.361125,748.12964,165.33469,96.76243,996.2884,994.5017,490.78406
2643,-140.98102,15.7109585,28.686264,317.98297,-235.47093,39.219276,-8.685512,756.954,155.54166,94.73456,1003.09485,994.9812,544.67737
2644,-147.18118,9.846578,20.325495,314.73544,-236.28442,8.633649,13.88063,774.1844,140.61653,92.47431,1002.79944,994.6156,545.4403
2645,-171.65828,-9.06195,-36.656334,286.55075,-245.35207,-88.12407,99.9549,821.1415,125.1066,89.1781,985.8439,993.16846,326.29333
2646,-257.78464,-58.96926,-211.0511,166.43143,-286.13666,-427.3776,432.51837,1004.841,138.49774,112.69491,973.5473,993.79425,-605.3921
2647,-340.88684,-17.96139,-512.86584,155.98074,-367.50046,-281.86353,471.30014,1201.0571,193.13158,190.37198,979.3897,995.1282,-761.3008
2648,-442.48004,153.9534,-1219.1749,246.0073,-506.1888,604.384,197.40749,1448.8636,323.98038,336.23856,971.7728,995.74023,240.821
2649,-528.74615,293.61218,-1852.8456,237.32097,-636.9126,1262.189,-59.043316,1328.5985,469.38037,586.138,961.8081,990.0107,1046.1841
2650,-583.13806,296.47614,-2100.5867,129.26788,-625.0079,1270.4067,67.14777,1299.3507,404.59653,592.62744,899.4894,993.7212,1027.6973
2651,-614.78723,296.42767,-2251.8872,55.562817,-609.87787,1267.4938,173.83154,1302.6434,348.0705,582.7144,865.253,996.81964,1023.34283
2652,-641.5643,286.32828,-2364.376,-4.9614954,-591.4857,1210.3599,276.15427,1302.0354,296.96762,566.6935,840.7569,997.872,1004.5712
2653,-654.9699,271.2196,-2399.1042,-32.229534,-578.92725,1130.4623,353.1113,1311.0337,264.97632,550.51624,835.01324,997.51416,992.4005
2654,-660.5017,248.18408,-2385.3845,-44.177433,-564.94037,1011.8592,408.346,1303.1669,240.77995,530.36475,835.6682,995.60596,969.97
2655,-647.70123,227.10033,-2278.2368,-7.597443,-565.173,907.70874,414.42706,1316.6857,253.3202,516.6813,859.65015,992.4833,962.31744
2656,-615.75885,199.35371,-2056.6758,64.95623,-567.4076,784.2662,400.67612,1334.9647,283.0112,499.63654,905.20795,989.2408,975.1084
2657,-478.5767,156.33737,-1406.4772,216.84323,-522.7334,590.655,315.20343,1271.102,302.33414,442.07867,1009.2943,990.2648,1070.8835
2658,-289.62866,44.539635,-523.2064,279.99344,-352.33463,112.631645,250.6374,1127.2535,139.1928,202.50026,1011.37494,993.80865,937.2087
2659,-258.10858,-20.584454,-264.4304,257.49738,-293.87875,-194.48192,407.62643,1126.245,69.15113,101.38577,990.7726,996.67584,551.0445
2660,-271.28995,-34.970028,-276.47653,228.28406,-296.11734,-288.76523,487.69617,1155.3469,70.704575,99.38882,991.2985,997.7924,258.54004
2661,-272.26605,-40.684338,-268.8694,210.66362,-295.25192,-325.50766,503.53046,1139.5421,84.65825,101.8721,989.5767,997.72284,42.95027
2662,-248.38673,-19.433104,-255.45776,252.81459,-287.46024,-182.61778,361.8175,1067.3765,91.69278,108.03831,987.59985,995.20886,412.2442
2663,-249.24176,-3.717006,-300.2701,287.91925,-293.22485,-79.872314,242.38075,1014.6341,110.44178,121.34055,996.22473,990.71173,818.7396
2664,-245.88545,4.2473025,-285.88174,283.0595,-294.85507,-66.78928,220.83449,937.60114,134.37915,155.05138,1027.747,991.1333,885.8516
2665,-234.25195,6.8777018,-257.73892,276.32056,-291.29816,-51.9705,205.26836,879.4404,145.5808,165.60019,1025.5381,990.64453,903.988
2666,-225.09253,8.832167,-232.83801,273.73022,-287.99512,-43.422874,194.03067,843.7747,150.86804,172.70891,1023.9046,990.4579,915.08105
2667,-219.39864,9.362396,-215.42722,274.23486,-285.11874,-41.239006,187.62204,828.5455,152.35652,173.91576,1025.1935,990.4112,920.8245
2668,-207.15038,12.293101,-181.96147,281.96582,-277.481,-17.479685,158.27837,819.2593,155.08118,162.91599,1022.0541,990.854,900.5922
2669,-191.42006,17.674656,-145.31096,285.43716,-270.3482,19.278088,120.04291,788.0673,163.72069,158.09558,1009.0279,990.8541,877.47394
2670,-181.40639,25.838127,-122.61744,300.3705,-266.90588,69.31337,71.745964,793.22986,170.7275,149.03021,1009.7457,992.04584,854.3061
2671,-214.87117,61.204685,-291.10794,318.19275,-309.83826,218.09338,-3.454005,866.8155,200.31255,199.71135,1026.4924,991.8828,887.07733
2672,-353.36594,181.39995,-1026.1832,286.36765,-463.54694,737.402,-112.45217,991.89154,349.3359,396.8111,1008.57605,987.83026,1028.3358
2673,-489.66235,262.76422,-1659.0162,243.82486,-583.96674,1114.3733,-114.08162,1122.0735,464.41446,543.53577,970.88904,987.04376,1051.8868
2674,-543.27356,289.09875,-1913.9081,199.55197,-612.99365,1237.49,-120.23425,1163.8229,483.56564,577.9081,930.0748,990.0054,1021.10626
2675,-536.75867,296.07642,-1908.7097,202.99715,-612.6925,1274.0626,-156.68787,1153.0881,489.3967,580.2252,932.0054,990.9714,1030.9816
2676,-564.9416,322.5909,-2090.3447,173.82124,-632.564,1414.6223,-167.7628,1164.4487,507.47247,613.4586,906.67395,995.0832,1036.3002
2677,-569.717,330.6114,-2142.1848,160.5151,-632.47015,1454.6569,-182.02383,1163.6041,507.14365,615.3427,898.8252,996.7434,1039.9573
2678,-563.24536,324.1499,-2110.0454,153.49934,-620.543,1413.7059,-177.84924,1147.638,492.04916,601.485,894.54236,995.9829,1031.4419
2679,-550.5889,311.48096,-2024.6163,172.15355,-615.48145,1347.1301,-173.9587,1137.7351,497.15863,591.6324,905.4582,993.11865,1022.1622
2680,-507.8931,284.19348,-1794.7855,216.94424,-594.7911,1214.2573,-180.79713,1108.6255,495.26794,561.9639,940.4238,988.5785,1028.6898
2681,-363.64325,203.83609,-1125.4004,306.52063,-477.40887,879.2434,-201.11081,1040.6918,395.49515,391.853,1015.7479,989.68774,972.5342
2682,-232.42885,53.674515,-364.2753,297.59506,-320.1419,195.96605,-8.044465,910.9469,223.34363,178.38077,1003.61163,992.6323,355.64078
2683,-220.49423,-16.660828,-166.21394,241.65465,-273.23563,-169.58798,175.20041,876.2114,190.50719,124.19251,1021.63794,995.5436,-382.89072
2684,-218.60661,-16.502901,-152.84766,248.29825,-267.32162,-173.48584,166.87845,875.04376,184.81369,117.54739,1033.4843,996.4197,-323.47464
2685,-208.70776,-17.330929,-118.66847,247.66035,-261.0173,-176.7053,147.31828,844.3537,186.4034,116.02681,1035.2954,996.8891,-378.98337
2686,-177.18219,-2.5536404,-40.333237,275.73813,-248.00006,-88.57703,64.14894,785.5731,185.78885,110.42174,1035.4141,997.43896,-97.80526
2687,-131.44215,27.923752,30.121593,316.26654,-235.26736,115.91937,-74.86118,716.8843,179.77586,101.24941,983.39685,995.8802,455.0483
2688,-110.3217,49.241505,47.318954,328.89444,-232.54167,239.32085,-131.65616,701.64996,186.87604,112.66902,956.9739,995.33435,658.5916
2689,-105.18075,54.309845,37.34631,310.91006,-240.0894,241.99931,-132.48465,606.32715,206.65904,154.98405,917.04767,993.1397,689.0469
2690,-103.30344,55.11194,37.586945,307.95746,-241.43422,237.69429,-134.41296,580.98706,211.19339,164.93224,905.66113,992.31366,697.0346
2691,-103.308075,55.416016,35.46418,307.30914,-242.45673,234.9634,-135.05103,574.0019,213.095,168.51811,899.7815,991.7974,697.4156
2692,-99.51387,56.43637,46.39391,309.99747,-240.49832,239.06038,-144.39516,568.6062,213.87303,167.17708,897.255,991.6665,691.6889
2693,-95.40933,58.29839,55.694233,311.51904,-239.09065,247.60573,-155.27812,559.6148,215.4648,167.29744,889.72455,991.6452,682.8196
2694,-103.541275,65.12043,15.027651,302.37195,-251.73523,275.94202,-148.78773,543.6298,226.73105,190.78143,865.1914,990.5271,681.8535
2695,-138.34436,78.14794,-98.72318,297.41034,-287.95795,341.42697,-125.53424,636.41235,226.2831,223.21344,890.2898,989.8741,704.78485
2696,-253.35481,154.74449,-638.6465,283.70166,-385.2041,612.0341,-149.80237,803.5426,285.14093,336.39508,933.3014,987.4152,839.02106
2697,-406.36288,254.07477,-1343.9559,253.72023,-516.48413,1011.1343,-188.36493,981.45795,394.55838,495.74136,954.16864,987.4491,960.80695
2698,-539.5199,307.64822,-1932.7928,146.69568,-597.24805,1269.405,-137.01985,1094.0167,432.92587,584.9219,850.7577,990.6616,909.963
2699,-574.6453,334.14005,-2141.917,97.10828,-610.314,1407.8062,-123.48097,1110.8762,435.287,612.00995,823.9323,995.46094,922.50714
2700,-583.07526,338.63666,-2200.0032,61.902054,-601.29126,1427.0258,-102.1414,1096.6061,410.7915,611.7156,795.76917,997.1147,904.5379
2701,-584.57794,332.86133,-2200.2507,40.471165,-589.4512,1390.5096,-72.577835,1086.5112,385.28156,600.91595,775.8756,997.23627,879.935
2702,-581.1516,316.43347,-2154.3594,21.51698,-571.71985,1295.7115,-23.1551,1074.7369,351.94247,578.5524,747.74994,996.04083,829.19086
2703,-562.66956,293.24643,-2017.226,52.376682,-561.25037,1182.1411,-9.003613,1074.6014,353.2199,559.17944,767.9767,993.58234,802.8976
2704,-483.4987,260.43262,-1682.2297,111.77264,-524.55804,1063.2383,-42.39426,989.6485,355.81265,515.2277,795.51917,991.2068,782.66693
2705,-282.07065,205.52324,-845.3823,293.71704,-435.40964,847.27167,-228.90129,824.8667,369.46872,418.0244,980.1209,991.2782,936.86566
2706,-134.476,71.706406,-53.98127,353.76346,-270.73532,309.5728,-199.74051,759.3715,205.12961,158.99649,1003.89294,996.2119,625.5579
2707,-132.23401,4.1805434,81.21791,288.74963,-231.82805,-36.957825,-28.802803,690.63116,179.56834,108.05226,1012.813,996.13007,-4.531741
2708,-131.47751,-1.8116906,90.71473,280.1081,-227.31712,-68.76077,-14.00366,679.1508,177.98276,102.92039,1011.7957,995.927,-68.60816
2709,-148.77701,-10.499355,45.335247,263.30057,-234.6063,-119.124565,19.648676,701.8535,180.87964,107.29204,1012.06525,995.543,-226.41599
2710,-136.26225,-5.5897217,79.05584,271.98288,-228.70688,-88.474144,-4.1224055,681.2313,180.70886,103.73985,1011.1377,995.83374,-149.9983
2711,-85.39425,28.528505,175.02768,317.84464,-213.33806,118.39327,-136.00406,606.9515,176.95915,98.53944,965.9487,995.3869,387.71368
2712,-73.409515,50.63028,162.22035,338.8593,-212.58852,251.54118,-195.20201,637.27344,182.79895,98.36894,944.3135,995.63025,574.75555
2713,-70.906456,57.95257,147.42207,340.78378,-215.37032,286.05762,-216.25099,618.49097,191.589,109.988365,922.9134,995.07965,615.0521
2714,-70.643425,58.870857,144.42595,340.13962,-216.18399,291.29962,-219.38388,613.676,193.60582,112.18004,918.43823,994.985,611.6363
2715,-70.40976,57.46007,151.34776,344.61105,-213.7715,290.1555,-219.21835,634.6316,188.06596,101.61734,927.4987,995.59827,604.6743
2716,-76.40901,43.23099,169.16846,329.93393,-212.89616,213.355,-176.55867,624.79193,181.7163,97.461334,951.2393,995.691,490.667
2717,-100.24619,13.18746,167.92569,299.2541,-214.33571,22.88651,-79.895164,622.249,178.41777,96.90537,995.67126,996.6208,113.0786
2718,-235.32585,-42.513996,-184.83455,178.48347,-278.44888,-331.25424,198.52847,851.34393,202.73216,134.40288,1013.68713,994.6884,-820.25604
2719,-352.52872,-9.193852,-598.4739,113.321846,-384.2365,-246.42021,368.17642,1107.5314,276.50238,230.10303,984.5353,992.93555,-999.2786
2720,-458.25842,145.1625,-1261.2189,177.73729,-529.08514,543.66736,149.22533,1364.6368,421.08624,386.0498,979.8263,994.0643,-631.9296
2721,-509.3767,317.20276,-1811.3364,304.5814,-634.9732,1505.6395,-273.80356,1472.1748,523.0383,513.73346,940.3027,991.21985,749.02167
2722,-546.0373,388.9528,-2090.9763,298.88794,-706.9646,1828.563,-332.15598,1410.4292,619.03845,664.5841,967.8741,991.5231,953.9323
2723,-555.96735,417.4752,-2214.45,258.70367,-718.0441,1948.1892,-378.56436,1335.2158,643.5369,718.6752,974.68555,997.30115,1084.352
2724,-559.1102,426.87906,-2267.197,231.94029,-716.47296,1979.3452,-392.67676,1282.0558,649.24774,740.99097,977.6957,1000.203,1157.3737
2725,-558.36206,411.2027,-2239.0706,220.73273,-701.5617,1896.6635,-360.45657,1255.0157,625.218,725.53107,963.5267,998.9031,1138.4985
2726,-543.0568,378.9432,-2106.7017,238.44865,-683.73047,1727.0288,-340.4049,1219.6821,603.0795,696.7088,959.73865,994.9888,1109.478
2727,-489.516,314.0949,-1765.0538,294.7267,-628.5648,1431.1908,-284.36197,1236.0696,536.0993,585.74677,971.2992,988.2903,985.2649
2728,-344.57608,205.95898,-1065.806,333.6983,-466.61163,961.4625,-236.6252,1178.1627,357.71985,335.73178,966.4085,992.52356,819.5975
2729,-286.4703,86.22069,-602.40625,234.15161,-384.5093,295.6539,59.740273,1048.6127,302.61227,259.49136,983.0973,994.4319,-306.55646
2730,-298.90002,-8.021125,-449.66083,129.60455,-355.2808,-193.26143,285.4068,998.7099,280.2242,216.01907,977.07025,992.4941,-931.8803
