Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2510,-663.6081,166.06912,-2237.5498,-141.98068,-472.07993,551.50287,977.7368,1481.4606,70.84935,367.93976,1092.4263,1039.0143,983.2879
2511,-642.46246,119.04902,-2031.3246,-103.21891,-448.28397,341.55737,1003.74036,1367.5681,73.83988,376.71133,1062.24,1031.4774,911.9643
2512,-626.3357,107.99034,-1844.273,35.697643,-475.38272,279.74786,992.4058,1277.0355,194.6793,457.46024,1083.8833,1012.6267,822.2158
2513,-421.0963,113.46487,-1072.0817,234.0044,-450.3655,359.50055,483.82083,992.8774,296.75403,448.64468,1090.4257,991.67395,994.1291
2514,-208.12483,38.14493,-237.93466,268.23105,-314.2608,72.07206,264.39536,795.501,172.97928,249.97163,992.4651,994.15265,923.31433
2515,-145.02182,2.992863,21.040287,283.80923,-247.39383,-62.02201,201.76178,723.697,107.81333,159.43288,993.1003,993.6064,958.00494
2516,-132.71338,9.617657,47.93263,299.94498,-241.92204,-20.87909,116.36703,723.4564,107.546555,142.20665,1004.175,993.64294,996.5345
2517,-130.6304,15.769025,45.28688,311.3754,-242.48445,12.950737,52.324783,743.8958,113.65821,130.0615,1008.57086,994.4732,1004.36804
2518,-143.35995,22.693827,1.6674095,310.6929,-253.90158,38.73714,53.08604,756.019,131.41766,145.2123,1033.0804,988.1219,995.2897
2519,-172.0829,28.806799,-100.582344,305.56604,-275.57834,54.266964,66.3216,767.7451,153.39377,171.155,1055.3423,975.8215,973.8412
2520,-189.73318,32.712685,-159.80983,293.06192,-284.1492,55.960285,68.488174,704.48083,181.97949,196.68018,1019.8434,963.3477,800.22217
2521,-206.03452,33.37528,-218.03004,285.46326,-286.3305,49.413826,61.808884,685.9436,183.69511,195.19128,950.04846,957.9705,725.0165
2522,-207.17172,33.934097,-219.88905,287.75494,-286.03232,64.22608,39.027775,714.80115,186.4618,190.13907,945.3648,960.9527,746.6378
2523,-202.21844,36.919655,-207.78427,291.57477,-285.90002,90.72204,9.043004,740.29224,190.01692,186.12698,950.51355,965.75433,785.5799
2524,-192.13864,43.13412,-184.53375,302.2379,-285.62448,136.71474,-45.255966,774.5755,193.92902,178.64238,967.01514,972.63574,861.55963
2525,-202.45692,44.73042,-217.20883,301.66403,-290.96533,150.81615,-48.915546,832.34955,199.39421,175.3511,970.44446,976.56287,910.07556
2526,-230.39815,43.071728,-305.17844,298.95804,-300.01068,147.55939,-32.13548,914.3354,207.45944,171.71724,960.511,979.47205,958.82166
2527,-273.28275,73.96881,-525.3177,293.4828,-338.74814,305.65952,-50.01693,1033.0718,258.0446,209.24394,983.15717,989.40594,1092.8435
2528,-334.5604,148.35324,-901.9915,311.58286,-412.0544,665.9897,-150.1136,1116.3589,347.72934,295.57227,966.84015,996.6476,1088.6865
2529,-464.56314,258.6202,-1584.7963,300.1564,-536.1674,1201.982,-243.84369,1203.8457,487.6654,472.95123,969.2134,993.6852,1084.6635
2530,-531.9298,313.1853,-1971.308,262.9294,-598.4603,1463.8634,-246.95364,1183.0227,537.0174,574.2263,948.4341,987.09174,1023.15045
2531,-564.63007,332.63565,-2160.2642,228.33128,-619.19763,1544.762,-223.1625,1186.0505,516.06116,593.85345,939.22125,985.5932,934.21423
2532,-562.94714,339.31442,-2211.022,180.84264,-602.2114,1593.7013,-180.71942,1182.4519,475.8206,580.2088,969.3871,990.7091,879.0046
2533,-575.33356,318.88416,-2216.2522,147.05956,-586.3353,1477.3037,-69.39632,1189.2231,444.53683,557.8716,949.8368,988.4247,825.55975
2534,-548.0496,273.70465,-1991.3324,173.90865,-553.06604,1246.645,11.362054,1167.5922,439.3797,523.67224,920.8276,986.15027,928.75494
2535,-460.258,227.57404,-1520.3108,271.84506,-515.4627,1008.6512,-57.690548,1029.431,457.30383,494.7613,901.34143,979.9308,1002.0511
2536,-334.0353,151.10081,-939.70386,293.0139,-416.8329,642.29114,-47.736393,966.6943,336.86685,334.69193,936.8659,985.81775,1016.6409
2537,-256.84137,107.69206,-542.2044,319.95642,-364.01727,445.39005,-92.74522,999.4787,260.95627,239.48683,1040.607,988.66724,1091.2773
2538,-212.56052,65.30429,-286.93707,309.21082,-313.79013,234.67691,-8.5155,980.86884,206.07596,169.50607,1041.0913,994.4437,744.43176
2539,-206.38976,34.301907,-201.16339,291.6465,-291.19498,71.71239,105.15499,959.3175,183.84216,143.37994,1028.7004,996.2775,330.16968
2540,-216.88622,28.86793,-223.80144,283.51312,-292.75812,38.891357,153.50114,969.9048,184.31468,145.35252,1024.8223,995.51807,213.11748
2541,-210.82382,31.927027,-210.53809,285.19174,-290.05984,53.222164,136.49371,945.2839,190.0708,146.86563,1025.6489,994.9188,176.34273
2542,-207.05357,34.47681,-203.28949,286.47235,-288.28,64.86382,123.52462,927.56726,194.48892,148.15718,1026.116,994.1752,157.70293
2543,-228.88145,51.275173,-309.3874,304.46863,-303.31598,144.01656,-21.574339,909.746,194.72377,157.0212,998.618,978.6667,783.7075
2544,-250.2729,44.68493,-365.7563,307.9261,-303.80426,126.17891,-24.901815,947.87164,198.78448,156.68045,975.2183,979.8225,988.57306
2545,-264.16266,36.652283,-399.41113,307.45734,-304.2009,104.63254,-4.436974,979.2668,204.41365,159.13103,925.723,985.28815,1014.4088
2546,-269.45932,35.895695,-415.8225,306.69388,-305.2628,103.4539,2.4930189,983.36035,206.92314,162.59612,901.42847,987.07733,1004.65845
2547,-265.79706,40.418,-415.951,311.2404,-307.90576,120.35002,-10.012955,976.3458,207.63573,163.48267,924.3744,986.8472,993.6851
2548,-253.51266,49.192333,-396.80182,308.86267,-310.04794,139.86911,-17.788755,938.2799,204.39136,163.37529,963.2961,982.34576,887.6021
2549,-219.72498,45.490795,-274.66104,283.80814,-301.9198,111.61989,118.11597,912.717,215.80658,171.44011,1011.8793,992.8354,131.8829
2550,-270.87704,-21.30482,-337.97714,150.45726,-330.7182,-237.59967,414.90085,1059.9806,205.24301,171.66003,1005.98706,1001.4193,-1073.2896
2551,-317.28384,-25.105436,-457.91006,112.054695,-356.61642,-260.0577,420.71326,1142.7119,228.15602,195.75249,1004.1835,1000.13434,-1076.7992
2552,-350.79208,71.0776,-761.991,216.59218,-416.06827,206.62236,370.53192,1248.5294,280.2401,255.8085,1001.81805,1000.2693,-1016.8191
2553,-421.1326,173.67343,-1209.6713,246.52693,-497.12112,726.2046,211.21054,1422.4645,354.83514,341.85367,1013.3387,1001.9947,-296.242
2554,-514.7181,267.56882,-1717.3337,267.41412,-609.88055,1192.5791,-14.771399,1578.6398,449.7288,465.9174,992.70636,1003.6077,571.66614
2555,-563.4028,333.7589,-2051.6648,291.5638,-674.9202,1525.5873,-192.22162,1501.79,540.3041,587.21893,980.1223,1004.6998,989.4818
2556,-556.89575,350.32144,-2086.311,284.86325,-679.7256,1628.3588,-237.95303,1443.8264,554.8876,617.5186,1006.22614,1002.10486,999.9915
2557,-550.077,370.27563,-2148.4429,268.312,-685.0061,1744.5309,-254.88223,1353.7128,577.63635,659.219,1017.4919,1000.0904,1004.1215
2558,-574.5181,342.13092,-2188.7903,236.3948,-658.554,1586.4658,-153.05872,1373.6123,510.77368,608.2413,1005.2009,997.77814,962.926
2559,-605.61,302.23523,-2158.2976,254.96516,-658.2238,1346.0831,-3.4001482,1468.9341,484.84998,581.5691,1009.5361,997.18396,1013.3278
2560,-533.6563,222.44133,-1719.88,247.14948,-585.51227,948.24225,132.57852,1521.887,373.735,446.49246,1000.37714,998.76196,958.4433
2561,-395.81555,140.92383,-1067.0323,261.0618,-471.54163,575.75977,172.36543,1402.2892,273.39655,308.30154,1014.4729,1004.95654,862.88574
2562,-310.2088,16.869755,-519.0706,225.84047,-352.3319,-42.46473,448.94836,1239.8312,164.79184,168.95497,993.274,1000.3888,-279.57874
2563,-344.0189,-74.58864,-423.44052,142.8497,-328.03906,-541.23444,632.36383,1231.0912,110.243195,124.31172,989.3724,999.3393,-732.7078
2564,-362.5568,-87.94272,-451.28253,114.95986,-336.84512,-615.01105,660.95886,1271.3334,110.31503,125.72755,994.2528,999.1658,-783.10443
2565,-364.49,-94.08185,-446.63327,91.87061,-338.58835,-643.41626,641.5701,1257.3483,124.822205,132.72025,996.0511,999.30664,-834.41547
2566,-297.62506,-51.836098,-323.0212,175.31488,-302.03018,-397.11188,562.6617,1143.3699,128.49037,120.50316,976.89166,998.77496,-758.10315
2567,-280.3634,-24.364452,-354.17435,192.75078,-319.6656,-255.94557,529.896,1128.6229,156.27832,144.41371,979.6156,1002.29895,-840.3755
2568,-254.511,-4.264993,-314.65985,227.95596,-307.69208,-144.74606,409.332,1029.8484,176.19763,153.65526,999.5393,1001.53265,-659.32465
2569,-235.11209,0.15943687,-261.02783,233.9861,-298.093,-119.849754,364.61676,964.0021,189.66096,155.81982,1004.0174,1002.4127,-807.2866
2570,-212.75691,13.236201,-212.32741,251.96521,-289.91797,-49.80938,271.80942,894.66425,203.64807,159.83861,1014.55914,1001.9098,-719.24603
2571,-209.683,7.394687,-184.98465,242.60374,-284.74228,-80.24505,267.11282,879.7019,206.2243,154.88826,1007.77216,1002.0857,-847.53467
2572,-209.8817,-1.9428687,-157.40727,225.57176,-279.71246,-127.42657,244.6405,865.65173,210.45677,149.7116,1000.15936,1001.4405,-900.93396
2573,-220.95302,-20.030169,-162.94138,180.33829,-284.76517,-219.25853,248.21083,872.2885,217.65233,152.74884,1001.5746,1001.33563,-980.46747
2574,-294.02335,-83.10998,-274.66678,59.633442,-313.3997,-557.30206,373.60046,937.4784,233.3949,183.06088,1014.09863,1000.67676,-1025.4739
2575,-361.42755,-45.512184,-577.5138,45.92144,-377.902,-393.26376,349.95618,1071.7766,276.37262,234.11977,1012.9106,1000.75006,-1023.1273
2576,-380.203,176.58417,-1086.0054,273.39807,-476.8542,743.3616,25.05098,1240.9701,361.52515,340.39465,1007.21405,1002.1006,-333.6368
2577,-541.21027,323.50168,-1943.128,310.95868,-645.6012,1479.7429,-344.6149,1470.2183,509.54028,527.28827,983.9808,1000.41144,1041.7821
2578,-537.42377,376.7958,-2076.1262,313.8329,-658.68,1786.236,-485.65173,1373.2593,564.0539,593.1045,1054.002,998.4475,1074.9452
2579,-515.9356,402.04755,-2092.6853,293.577,-642.3099,1958.4469,-523.92914,1323.8269,560.96,602.38165,1051.4078,1000.3549,1089.071
2580,-504.4923,402.4517,-2099.299,264.71426,-620.4501,1984.1674,-488.39188,1271.2068,541.6354,593.63574,1027.0204,1001.40924,1018.90875
2581,-506.8426,393.91058,-2113.681,241.4699,-602.9888,1952.051,-432.08423,1224.2874,533.8791,590.468,1016.1976,997.64716,958.21405
2582,-512.6692,378.74945,-2119.5413,231.36217,-603.75793,1860.8756,-422.80234,1194.2137,521.03925,583.2199,998.54614,993.16125,967.0474
2583,-539.91345,354.57556,-2104.3926,267.63962,-630.00024,1689.5007,-396.80923,1220.808,545.3189,599.8406,1016.06604,987.6187,1039.3026
2584,-536.744,304.04343,-1958.2675,302.79276,-611.66223,1409.7343,-279.96933,1259.9382,520.161,557.0486,993.14813,992.7373,1152.2164
2585,-397.54837,208.49869,-1240.9603,306.91772,-497.82904,929.14465,-163.84023,1261.235,388.01617,366.11713,988.88635,1001.4158,781.30493
2586,-264.41504,51.06856,-464.2974,235.79247,-342.98633,133.27121,264.7244,995.42163,259.30365,214.25618,1001.8748,1001.68713,-934.1391
2587,-260.5656,-39.62139,-250.21388,141.92911,-304.60956,-320.6828,348.76447,955.2463,204.99818,164.08522,1004.1082,996.01447,-1022.809
2588,-276.75372,-58.953487,-259.6986,109.99393,-308.53125,-420.525,384.33844,983.19464,204.39136,164.50822,1003.5702,996.36774,-1037.6307
2589,-267.9276,-53.581017,-246.86044,121.232666,-306.50107,-392.83435,370.09995,971.008,203.32275,161.59842,1005.72125,996.344,-1050.653
2590,-245.8584,-20.48463,-267.66458,168.92288,-310.68726,-226.95415,343.41287,952.2491,210.23604,167.84981,1004.60364,1001.48615,-1040.6599
2591,-209.74907,19.45223,-212.61021,259.43552,-289.6655,-16.381964,229.83257,891.2169,206.90565,158.93384,1012.90326,1001.28046,-582.6826
2592,-194.1868,40.523785,-190.16217,292.65405,-286.7377,98.3408,90.70743,878.4967,207.15778,156.2713,1009.54706,997.56555,121.82057
2593,-183.89766,44.857994,-155.8217,304.36295,-279.5427,121.62995,21.690983,847.7928,203.8307,150.38089,992.42566,994.7398,419.21414
2594,-172.12685,43.389065,-110.160484,309.19153,-270.6554,118.55995,-11.205592,817.8577,201.59949,144.57419,990.4566,993.98676,488.38162
2595,-161.39935,37.362392,-67.99116,302.9697,-260.30212,88.63759,5.20667,775.13965,205.15604,141.19844,995.19934,995.10187,229.32446
2596,-151.66452,30.103758,-24.739134,295.58014,-250.9603,53.002365,24.847857,733.22766,210.26176,139.84937,1003.20807,996.5542,-76.23315
2597,-158.86157,-0.07310624,14.845665,254.17284,-241.11955,-104.47355,121.11082,719.0994,210.0647,132.31525,1000.23883,999.7381,-650.82446
2598,-251.27434,-62.577606,-162.50047,107.85285,-291.79968,-450.22903,236.26732,823.61487,234.30194,170.60149,999.2527,997.3323,-1023.2303
2599,-330.90384,-38.043427,-490.926,73.566345,-361.54175,-353.4798,285.23004,982.6328,284.7174,230.63177,1007.1697,1001.0891,-1037.8716
2600,-366.19214,113.8088,-881.75195,229.79745,-451.7215,390.26205,142.08363,1171.1549,339.57178,306.63864,1004.3025,999.3516,-969.90533
2601,-448.73773,291.82465,-1519.6743,303.16574,-596.7905,1317.9637,-335.8914,1429.019,469.64117,461.82834,1007.5536,1006.47253,848.3773
2602,-536.08044,367.61243,-2018.3381,322.7635,-692.05597,1691.2272,-404.77322,1403.8754,595.08734,625.177,1007.2177,1007.30695,1005.2779
2603,-544.32715,405.78183,-2124.0652,327.85034,-707.53754,1913.7347,-429.65875,1348.5166,651.66705,700.6977,1039.3496,1008.7767,1007.0293
2604,-536.5742,427.73575,-2133.3984,332.26944,-706.27856,2053.6824,-443.18484,1319.4401,681.9468,737.3284,1060.5103,1011.16644,1020.6859
2605,-537.9405,425.43265,-2131.575,330.9539,-710.0702,2038.4479,-436.36438,1325.316,682.46106,739.64307,1056.6904,1012.32684,1001.7474
2606,-547.0262,401.30408,-2124.0886,319.51566,-700.6083,1892.9756,-424.08984,1294.8126,651.7758,708.0004,1020.1216,1004.15466,966.88495
2607,-537.16656,371.48135,-2049.5935,308.33734,-688.7961,1711.1056,-428.887,1285.6534,608.6828,652.45886,999.5742,998.9245,935.9855
2608,-438.78604,319.4619,-1589.9628,322.75104,-601.0621,1479.7875,-476.3069,1260.0823,520.314,518.9128,1031.3484,1002.215,1042.4287
2609,-295.67316,204.7942,-873.35156,328.6763,-443.7595,922.1984,-336.66928,1019.46857,398.4219,347.3378,1010.2007,1005.79144,678.89667
2610,-236.9869,26.564213,-298.0485,215.3879,-309.13022,9.678348,91.68111,828.75934,280.11014,200.76701,985.64307,1000.5614,-836.80664
2611,-239.55446,-47.02272,-148.10014,147.99721,-280.71088,-364.4475,245.74179,864.68225,218.00476,146.69624,994.4531,997.5462,-958.4162
2612,-243.20009,-48.793888,-155.44458,148.78207,-281.76334,-368.58755,279.36847,906.0135,206.98851,139.89636,996.7225,997.33136,-961.37775
2613,-235.70065,-40.47271,-149.65141,163.8146,-279.1002,-324.42932,268.93878,902.66473,203.56268,135.85281,993.4928,997.23706,-953.392
2614,-199.40773,-4.291073,-111.32737,219.81485,-269.69153,-138.9975,160.64873,808.1446,226.08926,145.46945,990.62134,1001.2229,-883.8736
2615,-156.5995,37.573708,-69.783356,297.24423,-261.4937,91.829254,26.270842,753.69995,218.4611,149.45665,1022.3988,998.1474,-106.13984
2616,-158.07347,49.6514,-73.99971,316.31763,-266.43445,167.08363,-62.254734,789.88837,218.20755,153.42737,1030.3749,993.39636,475.39984
2617,-168.46251,52.432167,-109.89823,317.71182,-278.17,187.77405,-91.08167,811.07806,218.4823,164.34294,1019.8851,989.9423,645.7142
2618,-177.79402,54.722122,-143.83437,318.0868,-286.4053,202.14749,-111.47558,826.7213,217.87148,170.3498,1013.8617,986.5144,762.5618
2619,-160.21432,51.373196,-79.55572,319.02518,-270.3593,185.06738,-103.84601,793.3583,215.58907,157.88689,1031.7535,989.06384,653.3002
2620,-143.85287,49.58429,-23.047602,322.0411,-256.65594,178.35226,-102.46431,764.7447,215.44511,148.10022,1047.6239,991.8351,561.5007
2621,-131.83168,44.28859,13.044549,320.28098,-245.38834,142.39406,-78.96559,728.55634,208.55516,134.47531,1035.2137,995.1561,385.35345
2622,-203.84929,-26.983856,-65.205444,205.24472,-255.73225,-246.22188,196.34148,826.9567,197.41022,126.29927,992.6142,999.0995,-706.10333
2623,-353.56476,-25.563595,-531.7055,101.35231,-372.30896,-290.86313,355.87738,1110.1869,266.11188,225.44156,989.6006,993.8043,-1040.459
2624,-455.01923,123.27299,-1147.891,213.59258,-511.39212,423.3466,339.4717,1461.3844,337.6262,338.47037,998.3539,997.4313,-930.3183
2625,-504.51605,282.2362,-1674.3965,287.89114,-626.2398,1270.4014,-139.48387,1571.5472,463.75836,492.80014,1035.3303,1005.96954,796.9023
2626,-555.5007,354.89905,-2063.9517,302.6893,-698.5576,1646.2314,-299.24963,1442.0515,579.57086,644.00085,1013.6036,1008.4919,967.86884
2627,-539.3607,390.13666,-2122.6194,290.48297,-703.4742,1854.7314,-395.7649,1350.304,608.1566,687.2114,1038.4468,1008.88153,961.6989
2628,-515.6843,392.11676,-2160.2544,222.74356,-656.2701,1903.5723,-342.81778,1232.502,552.32324,652.2137,1001.5524,1003.9548,878.6074
2629,-511.74936,383.02817,-2175.0396,190.25189,-629.6381,1870.2311,-289.96252,1171.1968,520.764,630.73364,990.2733,996.79706,844.66876
2630,-531.72595,356.58115,-2187.4849,196.32591,-626.7233,1712.9144,-257.59717,1173.5604,490.57574,604.79,991.0128,987.9979,833.23334
2631,-561.06915,327.97372,-2148.8425,235.4452,-634.9991,1534.3174,-203.62305,1247.8468,489.8914,594.53503,1012.7455,981.9566,914.21844
2632,-543.97504,293.98615,-1967.7863,280.011,-620.80585,1348.9052,-165.36928,1266.6095,491.20316,567.2307,1016.0155,981.32587,1018.8544
2633,-343.86896,217.32478,-1082.2766,307.8666,-482.6127,995.362,-207.61218,1213.8467,375.9625,364.86307,1021.53625,1003.22797,1033.8802
2634,-250.5669,51.091557,-413.8211,251.20413,-334.00974,142.55124,215.32434,983.97046,237.57748,203.05806,1012.458,999.3717,-563.745
2635,-283.7507,-72.976326,-225.03604,115.812004,-295.71912,-492.6968,409.97174,990.0184,194.75624,155.87964,1000.17285,999.78595,-859.32574
2636,-290.65598,-79.82051,-244.66754,97.734726,-303.44467,-531.2161,424.49213,997.22217,200.83075,162.25363,1002.2091,1000.8714,-909.2489
2637,-291.2176,-85.61559,-247.06117,75.36461,-307.96683,-562.65466,416.35428,976.71204,217.65741,172.4906,1007.1263,1002.6625,-982.9469
2638,-239.70886,-46.248135,-152.79189,163.2106,-277.20715,-351.35104,321.07297,920.6262,187.79796,133.49141,993.0551,997.79553,-902.21796
2639,-169.57358,17.419544,-76.7685,270.58887,-263.97177,-15.816139,136.8003,806.7474,202.90962,138.23975,1015.9904,1002.2946,-486.6917
2640,-159.12689,26.092571,-50.088978,287.4085,-257.69733,36.025333,75.061134,789.2078,201.48883,137.16818,1020.68146,999.4937,-131.94078
2641,-151.7249,35.621323,-35.843597,304.992,-255.03839,89.61106,-5.1981025,780.39124,198.92596,134.1723,1016.08417,996.39404,283.89764
2642,-141.07236,37.979927,-5.4821863,315.90134,-249.02362,111.280396,-57.234367,766.76935,193.2189,128.61919,1015.2399,996.3028,524.58514
2643,-132.1923,33.771637,25.045034,318.86877,-243.35902,101.38399,-74.15323,759.95105,184.55771,123.214676,1016.1378,998.2703,651.9405
2644,-128.20035,25.933956,45.92489,316.79117,-239.34613,70.936356,-58.992664,772.21484,173.50003,115.90341,1017.6011,1001.36676,689.36206
2645,-143.8524,9.779744,19.396067,304.11282,-242.31401,-15.39632,21.661142,815.3686,153.902,108.10519,1016.81476,1004.4378,572.6082
2646,-257.32407,-61.265137,-170.73079,192.5291,-269.0037,-450.46487,411.4866,950.36035,130.05743,110.22883,992.07996,997.04626,-582.0859
2647,-360.24985,-36.128265,-522.94476,146.29047,-357.53406,-368.88214,500.22714,1192.9788,191.7044,176.00801,979.7002,995.8089,-912.8623
2648,-408.35385,156.29855,-1073.7058,299.84567,-485.59644,638.6793,99.12885,1433.9963,296.03442,307.75262,972.57306,998.2021,484.45154
2649,-496.08368,289.18134,-1711.5758,262.26773,-629.60046,1308.5898,-43.68705,1405.9834,468.46686,563.68945,1018.0778,1000.77783,1112.343
2650,-519.1875,312.67773,-1980.0475,173.43384,-620.887,1447.5607,23.023006,1262.5653,446.8393,596.2733,979.0126,999.7346,1002.8868
2651,-527.9732,289.5586,-2046.4565,62.76482,-558.91815,1331.9496,216.8642,1233.4244,326.24756,517.14087,988.5027,996.67114,801.76245
2652,-567.1633,261.2961,-2118.478,2.914968,-510.8865,1176.4313,369.48627,1266.9191,270.94174,458.61636,1036.913,994.2727,734.89716
2653,-591.59406,240.21889,-2149.181,-20.988195,-498.25787,1053.763,404.3524,1303.5435,226.52957,423.97772,1043.9167,993.73975,780.4134
2654,-613.6933,219.2481,-2194.6016,-29.53975,-495.9353,924.3907,452.4533,1333.4774,175.98956,394.21622,1031.4297,995.27106,803.4194
2655,-623.534,202.03477,-2185.4558,2.60368,-511.67136,814.0078,526.50214,1368.1288,155.79803,393.12967,1012.6272,994.0643,816.55084
2656,-618.9247,203.05612,-2050.636,140.04738,-558.7628,790.312,445.66272,1315.3331,278.44675,487.6794,1020.9261,992.9114,994.01605
2657,-436.42697,175.86063,-1276.8319,264.0101,-506.4679,687.1496,218.00186,1171.609,333.97293,440.37518,1030.3628,999.7167,1057.6102
2658,-258.86356,62.264847,-434.31296,289.09155,-363.04773,180.79381,163.33574,1091.1052,166.55577,211.13803,1000.88586,1001.9986,933.31244
2659,-235.89224,-13.307315,-202.45059,276.70444,-287.35565,-172.21422,275.8159,1084.4088,72.44429,103.89309,1005.6595,1001.9591,808.4903
2660,-258.30795,-28.501154,-230.91884,266.79395,-287.31946,-253.32556,335.0029,1157.2653,60.577816,86.14192,1009.9034,1002.7463,661.218
2661,-260.7073,-34.655624,-234.52847,254.31055,-285.58807,-289.4812,366.5744,1136.1902,68.79185,88.29666,1010.43774,1002.5236,423.3805
2662,-262.4695,-24.056309,-268.12604,251.6145,-296.265,-238.9071,333.79346,1128.4365,85.69989,101.621666,982.82227,1001.7738,477.9451
2663,-227.7485,5.52342,-232.45575,279.5084,-293.17407,-62.161686,223.5147,1049.7455,115.55728,127.84081,986.0127,999.9846,936.3507
2664,-238.30803,17.38871,-286.6257,277.41394,-306.06927,-17.488688,210.25282,988.2882,144.86172,163.8996,983.44464,989.4653,983.5156
2665,-234.98917,17.747768,-275.2933,276.20963,-302.62332,-15.855213,204.50304,932.094,156.01616,176.28935,975.18665,984.9055,931.74756
2666,-228.1274,18.00626,-251.08224,275.42374,-299.19556,-12.911535,199.38953,895.25,162.25333,184.31882,982.2966,982.7029,915.13
2667,-223.75664,18.147526,-234.71742,275.42566,-297.35886,-11.4037895,197.96863,880.1184,163.81268,187.63539,990.11804,981.97076,916.1513
2668,-207.34698,24.773972,-197.29196,282.01675,-292.7108,27.954704,139.88297,861.24615,166.96086,182.05663,991.08765,984.5787,956.0509
2669,-196.34229,33.556072,-178.22684,292.32233,-289.4704,74.84955,64.04175,836.399,174.07527,176.55421,989.72455,983.0681,984.0583
2670,-184.4854,45.91719,-165.65726,303.9346,-288.2182,140.21632,-24.308702,847.7701,178.94101,161.53499,981.26416,986.9346,1027.1797
2671,-204.00842,97.300156,-342.42493,318.8594,-330.5197,400.90216,-133.59149,921.8108,240.35767,206.57224,993.3863,997.62244,1054.1337
2672,-312.3732,208.75322,-971.72943,326.4365,-454.6039,941.30096,-251.58228,997.2846,385.01453,374.9407,964.5932,999.23206,1006.7835
2673,-444.6464,295.00058,-1633.9235,317.14493,-565.7865,1360.2725,-294.73416,1092.7214,511.33563,528.5154,971.13696,996.52246,1012.04846
2674,-510.51587,329.8806,-1934.3651,299.67465,-617.09973,1519.8977,-299.15497,1141.0822,558.6024,594.18225,946.1451,993.4106,973.17065
2675,-519.6022,336.47595,-1972.9115,297.98688,-625.22156,1547.3468,-312.86557,1163.061,560.64453,596.47864,935.5832,993.39545,961.44055
2676,-546.2548,369.59903,-2127.593,287.22043,-654.2822,1723.8975,-371.0945,1188.7288,598.0583,643.94916,960.67633,991.2669,990.97833
2677,-540.9095,379.4434,-2129.1274,284.38483,-648.3425,1793.1111,-400.74283,1196.1354,600.6101,643.2982,976.2243,991.9144,1004.4618
2678,-545.779,373.50378,-2133.2886,278.27133,-642.4642,1761.6548,-395.25708,1201.1534,593.51135,631.76624,975.5616,990.5058,1002.9132
2679,-558.0538,349.4543,-2100.9111,282.1335,-641.3687,1623.219,-339.98773,1218.9031,587.79596,621.6045,956.70703,987.48535,1012.09924
2680,-498.09525,295.4707,-1787.041,300.73544,-578.7329,1368.0004,-294.2703,1173.5052,532.3292,538.4215,970.38055,991.3727,1011.34515
2681,-349.60135,218.26312,-1089.8679,337.04575,-470.40662,997.9614,-305.0484,1105.89,417.3358,377.44305,1019.4049,999.59064,1019.9542
2682,-221.86792,90.68634,-385.3045,303.23056,-333.64465,352.72134,-37.12905,914.94257,281.50842,218.38654,1029.8599,1002.5971,40.460228
2683,-184.51013,23.95083,-139.77385,262.42447,-278.0307,9.600497,145.1559,817.72266,219.75871,155.37326,1015.31287,1002.2077,-654.1132
2684,-176.70197,24.52564,-120.05604,270.8638,-272.09137,14.36797,143.53796,800.8121,214.3913,151.2985,1017.2452,1001.56354,-574.5845
2685,-171.47366,19.603283,-86.283905,265.90088,-264.8171,-9.28323,121.917946,776.48004,216.63147,146.88268,1012.36346,1001.19885,-587.2801
2686,-153.95502,28.513348,-42.636326,286.76797,-254.99843,45.111378,56.447807,734.5624,215.46858,146.01994,1017.47894,998.9262,-291.08386
2687,-153.78687,45.45244,-57.66104,311.2848,-262.91647,150.64769,-64.94594,769.9128,215.98618,151.37047,1003.9049,995.0413,363.1419
2688,-177.77577,53.876373,-155.69806,318.23303,-291.2224,213.3004,-121.469,847.90076,222.41614,173.64638,985.9707,993.3562,749.1096
2689,-195.26872,54.592484,-224.10147,315.52493,-302.2243,227.32475,-111.73799,899.1095,225.4633,179.95999,967.196,993.6619,888.9302
2690,-196.37262,53.54891,-225.21848,315.3371,-301.14072,224.63115,-106.78297,901.81934,224.82166,179.46521,964.5816,993.26483,901.2211
2691,-198.49446,53.57181,-230.58313,314.5932,-301.30655,225.0022,-101.47215,906.87885,226.12263,180.05487,965.958,993.0344,904.49164
2692,-197.18684,54.803608,-227.7306,315.01852,-300.6463,233.0661,-107.576,904.37225,229.68001,181.32043,973.7211,992.8511,899.735
2693,-200.14575,55.884743,-240.01994,312.53513,-301.82895,241.64804,-108.4723,914.48486,234.49089,182.92186,976.83527,993.22754,898.82837
2694,-223.42804,60.04169,-329.55637,306.2868,-312.12183,274.68234,-76.79581,994.07446,250.75278,189.70186,944.4308,1000.4573,944.8532
2695,-258.43338,85.76493,-502.8663,299.19855,-340.0257,406.4595,-86.030846,1074.9573,294.96243,223.70232,961.1687,1007.1469,1028.2395
2696,-318.66367,133.01814,-789.4464,311.63354,-394.58627,619.71967,-164.10895,1159.4586,350.6242,274.41403,966.9391,1003.6629,1027.6237
2697,-428.6251,240.15636,-1360.255,306.89456,-513.8686,1123.506,-316.7779,1328.1871,464.29172,403.5345,973.2913,1004.13715,1090.8251
